longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.8588289514973813,-0.7130199632893017,-0.28853546991103846,3.0287603088697157,2.6606469055878734,3.1054648799805458,2.9495066978940154,0.3683771616692127,0.0,1.0,0.0,0.0,0.0,0.13978332785895953
-1.142639595193261,0.7895812297698109,-1.2415595566667061,-0.05377236318286041,0.10235413153260832,0.5904204124548457,0.07995643322102676,0.2584913781178203,1.0,0.0,0.0,0.0,0.0,-0.2899037438594466
-1.3921992643566823,2.3155874258360734,-0.9238848610814836,-0.6482215824519068,-0.6238402922715763,-0.5514980229761214,-0.6236980984079923,-1.0283359098534424,0.0,1.0,0.0,0.0,0.0,-0.7629060445817244
-1.1875603356426785,1.0798032670584856,-0.606210165496261,0.23635912643729,-0.301087215025272,-0.09437766010653799,-0.17900936094727393,1.5759097730576308,0.0,1.0,0.0,0.0,0.0,0.6803573858272769
-1.142639595193261,0.8036242315741022,1.1410006602224632,-0.5036134582879201,-0.39601459068594974,-0.14909090817200937,-0.37257975254782194,-0.5639934445253505,1.0,0.0,0.0,0.0,0.0,-0.4640309644550104
0.8987584985635279,-0.9049409879479405,-1.0827222088740949,-0.5695108313246735,-0.6428257674037119,-0.6565121603921068,-0.6184664662025721,0.8180295773514789,1.0,0.0,0.0,0.0,0.0,-0.17035371180876105
1.2181948750927074,-1.3496360450838163,-0.3679541438073441,-0.34756481797171934,-0.044783300741442156,-0.46501579216295696,-0.04298692360634831,-0.8660082286416828,0.0,0.0,0.0,0.0,1.0,-0.8174832331266025
1.178265328026561,-0.5351419404349508,-1.1621408827704005,-0.23407489774175516,-0.45059783169083945,-0.3158780675973979,-0.3647323042396916,-0.12524009793514854,0.0,1.0,0.0,0.0,0.0,-0.7854299636637375
0.9037496919467917,-0.0015078718719012702,-1.3209782305630118,-0.2848707894575859,-0.39364140629443284,-0.35117693731705685,-0.375195568650532,0.028926444584485428,0.0,1.0,0.0,0.0,0.0,-0.9145093460952749
0.7939434375148868,-0.86281198253507,0.505651269052018,-0.12836452849529656,-0.14208386079363683,0.20654520425355455,-0.050834371914478635,0.12654419384384413,1.0,0.0,0.0,0.0,0.0,-0.23532655531456842
1.2581244221588541,-1.167077021628036,-1.0033035349777892,0.8765704103151929,1.4906670005700202,1.1578497431983632,1.442796622732993,-0.8535822368265757,1.0,0.0,0.0,0.0,0.0,-0.6113027430681738
0.6491988294001064,-0.8534499813322081,-1.479815578355623,-0.3457343353873651,0.07862228761743889,0.30361709598261666,0.14012020358335925,0.030242757276763697,1.0,0.0,0.0,0.0,0.0,-0.8044886644254411
-0.8930799260298395,1.1781042796885215,1.0615819863261575,-0.26793882555230897,-0.48382241317207664,-0.4826652270227864,-0.4745965805535161,0.25491100759482327,0.0,1.0,0.0,0.0,0.0,-0.18334828050992252
0.04027323664135875,-0.581951946449254,-0.9238848610814836,0.9063157523109496,1.0540010725309026,0.7748570067400636,1.1079721615860991,0.026978301799913645,0.0,0.0,0.0,0.0,1.0,0.20562247594484434
1.1682829412600189,-1.3496360450838163,-0.44737281770364973,-0.1013649103760712,0.27322340772182824,-0.13232394505517137,0.25260029599989386,-0.38555409596010454,0.0,0.0,0.0,0.0,1.0,-0.9101778231948877
-1.1925515290259425,1.0329932610441857,0.029139225674184116,2.2160260414164235,1.0421351505733178,1.1640270453993036,1.1602884836403013,1.9179931155269143,0.0,1.0,0.0,0.0,0.0,1.6575489521546198
0.35970961317053846,-0.20279089773340214,-0.9238848610814836,0.06703948738452084,0.3325530175097518,1.0069470751468212,0.37031202062184876,-0.9901101892696806,0.0,1.0,0.0,0.0,0.0,-1.3485279407140682
-1.4271376180395652,1.0002262568341738,1.8557687252892139,-0.35442912766304785,-0.1563229671427385,-0.4879600574807353,-0.07437671683886961,-0.30173130371582274,0.0,0.0,0.0,1.0,0.0,0.13718441411872723
0.48948064113551304,-0.6474859548692778,-1.0827222088740949,3.239723426716544,4.388325142612208,3.1478235236441368,4.51376472731466,-0.1306106537196441,1.0,0.0,0.0,0.0,0.0,-0.1175091324240377
0.47949825436897814,-0.422797926000627,-0.28853546991103846,0.20295281927282474,0.11659323788170999,0.11741555821141571,0.027640111166824605,0.6385371786324101,0.0,1.0,0.0,0.0,0.0,-0.43457660873237774
-1.0977188547438435,0.61170320691546,-0.844466187185178,-0.7200680238878115,-0.46721012243145804,-0.34588210685910803,-0.48767566106706667,-0.975104224577708,1.0,0.0,0.0,0.0,0.0,-0.30809614004107266
0.6192516691004947,-0.6708909578764278,-0.44737281770364973,2.078739847589854,3.434305017222397,2.9404426640411403,3.7264040803989174,-0.403350643559707,1.0,0.0,0.0,0.0,0.0,-0.003156927853816713
-1.5469262592380049,1.309172296528569,-0.9238848610814836,-0.28807413398020587,-0.3271922433319584,-0.4676632073919314,-0.25225221182315694,-0.3105769250079328,1.0,0.0,0.0,0.0,0.0,-0.03607650189675912
-1.1725867554928726,0.9768212538270206,-0.5267914915999554,0.9159257858788096,0.42273402438739566,0.7739745349970721,0.4906395613465137,0.7770659263677784,1.0,0.0,0.0,0.0,0.0,0.10946266755624941
-1.037824534144627,1.6368423386286883,-1.4003969044593174,1.00516181186608,0.9638200656532587,0.8039785742587823,0.8934752411638703,-0.6249650484316811,0.0,1.0,0.0,0.0,0.0,-1.0201985048647215
0.7689874705985461,-0.727062965093593,0.6644886168446292,-0.8518627699613184,-0.8516659938572029,-0.6168009319574904,-0.8277317544193807,-0.3270571599152571,0.0,1.0,0.0,0.0,0.0,-0.4129189942304419
0.48948064113551304,-0.694295960883581,0.029139225674184116,-0.2807522036427888,-0.4933151507381444,-0.5982690253546695,-0.5112180059914576,1.5259951957664377,1.0,0.0,0.0,0.0,0.0,1.410652146832552
1.163291747876755,-1.3496360450838163,0.5850699429483236,-0.35717485153957923,-0.14920341396818765,-0.532083644630309,-0.21824660248792555,-0.8250445776579823,0.0,0.0,0.0,0.0,1.0,0.11899201793710117
0.6392164426335645,-0.8815359849407907,0.6644886168446292,-0.6029171384891389,-0.5834961576157883,-0.5815020622378315,-0.5609185119429497,-0.6150137244780572,0.0,0.0,0.0,0.0,1.0,0.10426484007578482
1.2880715824584659,-1.3402740438809544,0.505651269052018,-0.15124556079972484,-0.48382241317207664,-0.5267888141723601,-0.495523109375197,1.1789625175741874,1.0,0.0,0.0,0.0,0.0,0.8206987277998209
0.8139082110479637,-0.8674929831364994,0.9027446385335461,-1.0696901974994755,-1.1150894613155835,-1.1136325232616902,-1.1233189740256229,-0.45210686568169517,1.0,0.0,0.0,0.0,0.0,-0.35314397820509913
0.6142604757172238,-0.7972779741150462,0.505651269052018,-0.6514249269745267,-0.6024816327479238,-0.6026813840696269,-0.6446246272296732,0.10074446507518933,1.0,0.0,0.0,0.0,0.0,-0.4068548621698999
-1.5169790989383931,1.1500182760799422,-0.844466187185178,1.6330173382995914,0.6719183854966747,0.7819167806839954,0.6711308724335112,1.5990242239340378,1.0,0.0,0.0,0.0,0.0,1.4019891010317775
1.2181948750927074,-0.7317439656950223,0.4262325951557123,-0.10594111683695687,0.007426755871930592,-0.07319833827474262,0.038103375577665036,-0.5623612167869253,0.0,1.0,0.0,0.0,0.0,-1.039257205626425
0.7090931499993227,-0.7832349723107549,0.3468139212594067,-0.09999204843780551,-0.12547157005301823,-0.024662392410211564,-0.058681820222608955,-0.401665763313591,1.0,0.0,0.0,0.0,0.0,0.6812236904073543
0.7689874705985461,-0.8440879801293494,-0.28853546991103846,-0.8550661144839383,-0.8136950435929318,-0.7906478653268108,-0.8251159383166706,-0.36654654068360604,1.0,0.0,0.0,0.0,0.0,-0.6416234033708839
-0.10946256485669976,0.4993591924811363,-0.44737281770364973,-0.4143774323006499,-0.4150000658180853,-0.18968460834961715,-0.41443281019118366,-1.3052354478011048,0.0,1.0,0.0,0.0,0.0,-1.3632551185753845
0.5144366080518538,-0.6568479560721397,0.505651269052018,0.3594590802351141,0.1498178193629472,0.23390182828629025,0.1950523417402715,0.2652835516099764,1.0,0.0,0.0,0.0,0.0,0.22554748128662527
-1.4520935849559058,0.9534162508198706,0.18797657346679542,-0.012586505034889532,-0.24887715841189928,0.28332024589381277,-0.09268742955784036,0.6498574677860037,0.0,0.0,0.0,0.0,1.0,0.7591911026143232
0.589304508800883,-0.8300449783250581,-0.3679541438073441,-0.1146359091126396,0.10472731592412526,-0.24086796944312264,0.17935744512401086,0.5401822942653759,1.0,0.0,0.0,0.0,0.0,1.6792065666565557
-0.11944495162323464,0.518083194886857,0.5850699429483236,-0.9287430385041974,-0.9086224192536095,-0.8312415655044185,-0.9245169502196547,-1.2155682272031072,0.0,1.0,0.0,0.0,0.0,-1.3805812101769332
0.499463027902055,-0.6662099572749984,0.5850699429483236,-0.8047278434141961,-0.8801442065554062,-0.817122017616555,-0.8381950188302212,0.1300192593514587,1.0,0.0,0.0,0.0,0.0,-0.14263196524628322
0.6641724095499123,-0.7785539717093255,0.6644886168446292,-0.7246442303486972,-0.6523185049697796,-0.06260867735884494,-0.542607799223979,-0.6780914286920332,1.0,0.0,0.0,0.0,0.0,-0.8174832331266025
0.6292340558670296,-0.7411059668978843,0.7439072907409349,-0.3535138863708707,-0.05427603830750993,0.3027346242396252,-0.15808283212559307,-1.020174771161317,1.0,0.0,0.0,0.0,0.0,-0.14089935608612836
-1.3572609106738067,1.0470362628484737,1.2204193341187688,-0.04461995026108911,0.5152882156565565,-0.03789946855508367,0.5586507800169765,-0.7024695397530273,0.0,0.0,0.0,1.0,0.0,-0.2760428705782077
1.2481420353923192,-1.3870840498952575,-0.05027944822212153,0.055598971232306706,0.20202787597631994,0.665430510609121,0.34415385959474765,-0.7843968417204283,0.0,0.0,0.0,0.0,1.0,-0.8192158422867574
